					Class	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	CalCurve	QC_low	QC_low	QC_low	QC_mid	QC_mid	QC_mid	QC_high	QC_high	QC_high	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Sample	Blank_1	Blank_1	Blank_1	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	calcurve	qc	qc	Sample	Sample	Sample	Sample	Sample	Blank
10	11.75	271.76733	Feature_10	Quant		48794	75443	95309	599031	120723	251702	200136	333177	376363	593082	592488	459839	1706545	2554724	2036753	4170239	3613062	1727954	5274314	5369883	7377728	5737639	3541375	6789739	10958538	7723810	13226794	19361366	27143856	10307299	20530265	23655881	6191698	22789213	11924367	26776136	149004502	225053908	121740314	3126050612	2179081421	1936425051	5308283990	879616195	877231416	1009291693	34222642989	138389082	4936810583	627190714	398108512	29591009	118492	252639	159848	181540	90842	773151	698631	1262139	840685	2029389	3578204	8449625	7833870	9207178	17682722	5526282	7071759	22744107	30853662	266609214	113652072	492966389	588624861	3917745581	360265844	490629168	203451
11	11.661	363.24057	Feature_11	Quant		2361	3624	3916	18180	3888	8496	5670	9961	11652	13054	13286	10390	34340	46724	38943	72290	68374	31064	105320	105211	139366	124375	71192	138545	280067	174767	314858	539737	791028	289413	796875	814809	253954	888522	493449	973986	6200462	8897843	4605763	122965647	81853420	78739324	13653	209906	3091429	122281883	4581425	477986	2078282	29956671	481132	52444827	5579	9887	6352	8873	4445	17611	14273	23760	14738	35613	65809	151296	120892	182994	337668	130906	173154	625099	866332	10152586	4706796	90483695	11763890	5498554	138224	13775949	7618
12	9.93	256.28192	Feature_12	IS		3248502093	4880071013	5559119963	13083158818	2892425133	5428235485	2415009205	4126973524	4858093694	3143708957	3192335759	2641023434	4197787987	6083675793	5047006570	5644681734	5220983387	2412909302	4664258322	4455301063	6206203936	2730844625	1597709050	3167274340	3741540927	2471838873	4249552037	4284037484	6038437950	2316806034	3233091054	3506565812	1051461809	4954749491	2569348428	5461044664	3318301664	4123180051	2396892604	6363035366	4171915197	4029104381	1290597169	5064446764	1722862813	3371197169	9759228472	3249837826	5252681767	5495037033	1705745921	3288688908	2603933693	5063187154	3312243494	11452590155	5982675880	4210716382	3748350021	3164135831	2014356271	2776594953	4673093160	6839425363	6047438534	4094059139	7821378698	1729686182	2314620679	4744819641	7080537259	5571499609	2432559552	5768841507	3421516195	4678516633	1484765075	4314398336	3644092778
13	7.782	360.14677	Feature_13	IS		21791963	32737036	37292307	87765902	19403288	36414294	16200634	27685023	32589605	21088978	21415182	17716807	28160069	40811191	33856891	37866282	35023982	16186547	31289297	29887547	41633148	18319356	10717930	21247062	25099421	16581865	28507318	28738657	40507722	15541856	21688581	23523135	7053533	33238002	17235989	36634388	22260201	27659575	16079102	42685222	27986506	27028487	8657728	33973886	11557500	22615040	65467943	21800924	35236625	36862419	11442675	22061549	17467998	33965436	22219561	76827540	40133652	28246796	25145099	21226008	13512929	18626263	31348564	45880995	40568100	27464223	52468243	11603273	15527196	31829727	47498448	37375354	16318367	38699185	22952596	31384946	9960266	28942327	24445709
14	12.572	282.0828	Feature_14	IS		18270286	27446586	31265706	73582545	16267631	30529583	13582540	23211001	27322981	17680906	17954394	14853693	23609277	34215922	28385468	31746924	29363952	13570729	26232808	25057587	34905047	15358867	8985865	17813443	21043244	13902162	23900409	24094363	33961495	13030223	18183611	19721692	5913651	27866594	14450577	30714109	18662854	23189666	13480648	35787102	23463763	22660564	7258601	28483555	9689757	18960350	54888034	18277798	29542230	30905289	9593488	18496305	14645092	28476471	18628781	64411870	33647877	23681989	21081540	17795791	11329180	15616177	26282497	38466423	34012116	23025883	43989143	9728133	13017933	26685903	39822489	31335331	13681247	32445225	19243355	26313000	8350643	24265119	20495174
15	8.167	218.20365	Feature_15	IS		4071533059	6116471496	6967562296	16397869574	3625241484	6803517311	3026868856	5172571435	6088926067	3940189840	4001136587	3310145388	5261327242	7625018053	6325701356	7074801746	6543756429	3024236928	5845981134	5584083077	7778589568	3422723411	2002499930	3969725680	4689486765	3098096722	5326206080	5369428660	7568318883	2903785217	4052217524	4394979045	1317857090	6210070294	3220311012	6844638928	4159016844	5167816858	3004162286	7975155349	5228899399	5049906453	1617579084	6347560147	2159362283	4225313799	12231797982	4073207208	6583485817	6887243503	2137908706	4121901487	3263658698	6345981405	4151423794	14354184815	7498429098	5277531139	4698020991	3965792008	2524707669	3480064909	5857054341	8572242119	7579599829	5131317959	9802980272	2167914401	2901046187	5946953233	8874441418	6983078413	3048865707	7230418276	4288381506	5863851889	1860940800	5407481648	4567349440
16	9.333	440.91601	Feature_16	Quant		2	4	4	14	3	6	4	6	8	7	7	6	17	32	21	42	42	20	76	71	116	146	81	168	553	305	568	1817	2565	955	7022	6807	2153	2955727	1254748	2856317	16976238	24004944	14383442	365929710	233230902	231107683	489916733	314496355	807064	17916685	313442156	41485538	238599307	83259106	357379	19646312	14637	29754	19672	9	4	9	8	14	9	24	41	117	97	227	440	230	324	2141	2903	29501481	14380647	39699326	69256941	8795863	4022661	67168665	20890
17	14.745	286.14174	Feature_17	Quant		30	46	51	269	56	114	101	169	189	243	269	210	930	1435	1105	3194	2926	1213	5963	5861	7952	11128	6135	12470	35569	24547	40729	112554	144445	56347	229510	241448	75618	694240	376159	815675	4813315	6180053	3562661	86923453	65723738	56591993	24531174	5158260	1277002	171863584	10451975	9186211	93683770	10237741	25591253	7054403	3892	8091	4524	120	58	363	331	705	493	1408	2652	8749	7300	17602	36119	17159	22316	115782	168183	7496453	3518243	18541210	3206353	105924115	16700584	2440298	5678
18	10.216	358.09333	Feature_18	Quant		117	167	206	1542	301	653	748	1106	1419	2396	2357	2038	14033	19023	17999	55319	53044	22471	144241	145411	196500	368205	205750	416763	1504290	906489	1462010	4337544	6149605	2444256	11463034	11911784	3314694	2011739	1033003	2102405	13157769	17115361	9670327	272966391	162881808	165769191	349905	175092561	460651	2480210	21643450	102241089	86262028	5110186	126586029	77103431	10814	20652	13697	401	219	3686	2852	10010	6868	28780	51197	230544	187657	579177	1052342	667945	816349	4931856	7452054	24263852	9850006	9584259	6183709	14506027	18117248	11808022	15951
19	8.224	269.26533	Feature_19	Quant		198	305	334	3158	580	1260	1726	2507	3114	6789	7159	6004	50748	74930	61165	244796	216224	100877	832476	723174	1096701	2272660	1324261	2791615	9727985	5732812	10202522	28497729	45884381	16579801	74743961	75923175	24250912	303550	173292	339602	2121109	3012348	1645935	43428629	27645228	27408113	97758	1264656	237102	1251028	7020566	1823270	4776581	342189	1743730	905091	1808	3208	2273	723	356	9278	9009	38822	23551	124658	234359	1186432	947168	3459336	6744965	4208623	5476007	35581892	52291913	3662379	1514679	98883045	19204071	5356333	370781	10127154	2686
20	11.71	237.93179	Feature_20	Quant		1115	1559	1794	8865	2180	3683	3182	4895	5433	6614	6460	5863	16883	26090	22831	42717	40372	17859	67858	68337	85551	92630	52227	103199	229334	149172	244513	507817	674234	245818	734912	787755	242525	151772900	74899073	161961102	830193915	1263901685	751489273	18469959635	12016992769	12140589039	24712949	1126762101	171145904	1292439501	18196997648	618146796	619890842	71076106	206181554	15494024182	818359	1389016	981634	4141	1951	9357	7790	13025	8309	22328	42973	107211	85224	139862	281167	105092	138150	538434	802794	1698010620	724915701	876361868	3011451560	986828421	1736356092	14898167346	1200701
21	14.007	319.17599	Feature_21	Quant		254	388	485	3525	827	1588	1884	3242	3387	8407	7333	6091	43979	69667	56890	219694	225411	102910	674992	635823	898683	2233955	1264467	2487090	9363152	6311331	10438405	39290704	59425227	22592126	126791350	140697120	40376647	46423675	25160914	55335342	318651585	433240295	273262450	6207533622	4242116099	3947418288	83729071	2126186152	8299128	136788711	196013578	416393332	3941276654	6450415041	22164362	148929809	285357	547644	323370	1034	523	9889	8831	37043	22246	127233	214741	1054036	838600	3351981	6226031	4715134	6043663	42415554	58937366	578875581	270141893	1907025650	204248385	138039097	837177666	2381763999	405465
22	12.602	343.20811	Feature_22	Quant		150	215	268	2045	423	835	972	1588	1833	3633	3535	2906	19560	29414	23009	92930	78721	41973	269042	236676	315187	681772	395702	841097	2719663	1764352	3143476	9858521	13273493	4469249	25878344	28770014	8141953	38326080	20514600	43157364	265535554	385757390	212715552	5369220996	3674066200	3303197142	429311296	563848667	2455373312	46877224	4970764	159355984	120973005	1151321198	3661376359	151161662	207894	415534	291676	560	284	4911	4671	15451	9986	44189	83437	403762	321306	1060655	1982065	1371187	1644538	10366701	15947501	483178367	220755831	1948971744	40663246	230805998	28952427	432470909	334662
23	9.718	432.50536	Feature_23	Quant		46118	64341	82017	444868	98596	191797	165088	255802	297989	385675	389945	297429	1113622	1762273	1345597	2861307	2671666	1187626	4121851	4337791	5752418	5905184	3325765	6327601	13287254	8447404	15888892	28258145	38682631	14643401	40699511	44860549	13317480	12422601	7017976	15337200	87612100	123447348	69484469	1846086411	1218509121	1129205922	32183326	134702906	47843827	48198235	348008559	102952449	1167920336	5846292	507981966	752099295	81569	156874	83468	161240	88763	475879	450681	852891	523730	1433334	2470118	6829809	5577811	8574844	17228832	5706419	7955271	30529451	41207227	153005726	72158683	125463556	268577367	487210891	59819994	256044617	119184
24	10.33	350.96168	Feature_24	Quant		708	992	1252	6623	1427	2810	2125	3568	4560	5592	5772	5113	18468	30568	22962	59060	50849	22277	94990	93967	126262	138082	86912	152848	409275	273400	460163	1035067	1293846	459032	1711060	1984182	566232	322311878	163960570	342222453	2128951978	2730633305	1711600552	43901561907	26041102460	27688057314	246446943	2259343066	1009220219	29911071283	3686198709	438535440	16210942782	91122138	814365425	212368488	1728367	3474508	2325493	2526	1319	8100	7304	15646	9145	27284	47528	137439	117370	224450	445977	191977	247892	1120652	1601921	3627840987	1688015928	617504933	8282608663	773902776	252122201	372441721	2452806
25	7.868	153.07874	Feature_25	Quant		231	343	390	2445	501	1076	988	1512	1936	2794	2928	2359	11798	18312	13683	38717	37491	15149	77900	68130	101581	141501	86017	159736	414211	297081	498146	1118857	1714524	641968	2190360	2442515	728406	1728408	945740	2210459	12309082	15993211	8773294	241358170	153024758	168569353	13411607	244921824	4438963	8090710	82039345	75546794	134724477	5081497	10556724	6747822	10241	17271	12063	800	406	3992	3589	8466	5424	19671	35656	112081	90773	228730	414110	204765	263410	1213380	1900000	21448507	8628223	13350321	34574325	17126602	22949320	18370334	13608
26	13.801	488.17038	Feature_26	IS		123484451	185504848	211317356	497326655	109948991	206342079	91801106	156877553	184669430	119500977	121349415	100392525	159569404	231257158	191850526	214569793	198463860	91721283	177301218	169358181	235914788	103806874	60733291	120396762	142226205	93961357	161537097	162847984	229537544	88068135	122898635	133294159	39968940	188343582	97667962	207589246	126137723	156733352	91112444	241876380	158585909	153157279	49059129	192513475	65490728	128148426	370974970	123535226	199668802	208881389	64840068	125012061	98982643	192465594	125907436	435344280	227417876	160060848	142485038	120277458	76571192	105545969	177637054	259985267	229879681	155626387	297311999	65750103	87985064	180363574	269150590	211787941	92468243	219289446	130061190	177843215	56439982	164002083	138521935
27	11.469	425.65948	Feature_27	IS		365704077	549379934	625824696	1472852527	325618280	611090216	271872601	464599067	546905810	353906862	359381083	297316428	472571092	684877207	568172907	635456916	587758559	271636201	525084557	501560940	698670962	307428157	179864041	356559764	421208524	278270270	478398493	482280734	679784502	260817259	363969160	394755914	118369593	557786954	289247526	614783750	373561849	464172013	269833102	716326451	469658431	453581330	145290547	570136258	193953378	379516624	1098657023	365854449	591327043	618610482	192026423	370228157	293141005	569994456	372879843	1289289276	673507019	474026522	421975066	356206442	226768609	312578556	526079150	769956635	680797753	460893691	880501226	194721527	260571240	534153846	797100100	627218350	273848352	649434354	385181350	526689704	167149235	485698644	410238180
28	13.931	403.9523	Feature_28			1905	2787	3455	50259	12493	21043	42724	77343	80051	282503	314257	244873	3027493	4579524	3627678	19787183	17919257	8799558	75218492	75063288	101062587	246389044	156108984	320024976	1321915022	872723316	1293566159	4684153170	6566256651	2206639545	10870379196	11400711771	3504199394	40416109	20520083	42655455	288344648	349891305	214851032	5385208082	3650638711	3357505224	2087791823	2007455131	99045702	1974890840	4088223618	724203276	679244776	397798536	14569276	279716826	190819	402182	259286	7515	3826	388590	345039	2544921	1558945	10676931	20251907	113157046	101104469	496904762	804586282	605409173	719399853	5122342119	6863592622	443844887	186217177	1096814965	25203701	113945497	342958446	486217500	328859
29	10.316	288.75065	Feature_29	IS		597225045	897182931	1022023558	2405290157	531761618	997960933	443990473	758728754	893142482	577959216	586899073	485542349	771747730	1118461199	927873413	1037753772	959858404	443604413	857506569	819090553	1140987543	502055642	293732875	582291624	687868403	454438396	781264359	787604380	1110144390	425936184	594391782	644669101	193307348	910912292	472365166	1003992779	610057436	758031338	440659803	1169820419	766991114	740735876	237271496	931079728	316741929	619782079	1794197908	597470614	965686034	1010242149	313595052	604613241	478723538	930848153	608943664	2105516164	1099892740	774124568	689120230	581714621	370331919	510466670	859130821	1257402951	1111799114	752677567	1437931424	317996380	425534415	872317468	1301730477	1024299510	447217039	1060580085	629033045	860127906	272968544	793186110	669952923
30	10.271	475.33216	Feature_30	Quant		237	310	348	2711	637	1225	1454	2344	2555	5025	4946	4434	28719	51704	37798	153234	141849	62469	417130	427730	574596	1463125	791287	1607316	6932394	4487097	7389307	32306906	40647383	16733506	109178075	121666782	38942720	1747899382	857412173	1772764136	10807389009	15034497925	8239465719	220309621168	143522580917	134095595467	10429128991	2033441022	526623073	132272984125	16758872258	2431960536	45818341983	141443214849	810399139	678204023	8399580	18231623	11481674	749	366	6881	6391	22926	13847	70363	129436	672031	503843	2225368	4722826	3375864	4475216	41019487	53047738	20156262526	8282796446	1681477001759	163198700	35713177511	2558589361	122803070642	13157359
31	6.679	147.45161	Feature_31	Quant		12	16	19	82	18	33	24	35	43	42	42	37	105	167	125	282	248	124	418	403	560	534	331	688	1530	1022	1619	3541	4782	1704	6868	7199	2229	1973983	1091638	2438996	14338729	17718855	10546266	284966515	187735298	165845304	4091774	3446306	1491942	2691730	63559356	9709572	46589695	15839832	6014625	35866047	12320	22278	12482	43	22	62	52	91	54	137	240	673	530	837	1479	710	940	3724	5774	23009852	10081539	39140005	16124686	199595538	29082458	30847902	15835
32	10.331	294.49312	Feature_32	IS		234089396	351661426	400594181	942781830	208430235	391162552	174027300	297392679	350077724	226537927	230042010	190314047	302495620	438394051	363690922	406759824	376227816	173875979	336109808	321052198	447223517	196786627	115132063	228236066	269618129	178122486	306225775	308710821	435134180	166950708	232978866	252685653	75769094	357042810	185149095	393526805	239119204	297119319	172721804	458524903	300631208	290340158	93001360	364947675	124150733	242930892	703257020	234185650	378512024	395976319	122917277	236985287	187641334	364856906	238682647	825281880	431115925	303427250	270108797	228009903	145155961	200083428	336746453	492853909	435782768	295020845	563614172	124642430	166793230	341915114	510228605	401486267	175291990	415706866	246556917	337137272	106993239	310898646	262595945
33	11.35	363.26595	Feature_33			187	260	334	2027	447	852	781	1194	1503	2356	2298	1909	10097	14115	11212	32829	30745	13819	65842	62028	88673	131140	81007	155112	473120	302996	489129	1265959	1876773	731473	3236942	3337442	1001008	1136916	578787	1247443	7777802	9730581	6678611	162559794	100264194	100222264	117876001	26551073	3330688	18818202	9724162	3374087	11486027	5918617	5482471	9172590	6221	12510	7601	697	331	3142	2762	7162	4605	16437	28789	98082	89394	219951	435766	224977	270733	1511225	2153482	13596362	5754538	725900	13012481	5066504	548315	686658	9841
34	7.323	150.04976	Feature_34	Quant		4	6	7	26	6	11	7	13	15	17	18	13	52	74	58	150	142	68	310	284	392	672	383	805	2899	1855	3219	11541	16923	5861	53235	49389	14910	74727878	36931505	69821532	468356102	654887849	411786935	10006600595	6809214749	6074870695	10043322	173141002	27475280	1668651137	47614137	158874166	68256080	209022316	621932768	899781484	402138	825169	534839	15	8	23	19	37	24	67	127	455	397	1006	1998	1200	1577	12512	18868	817618629	382084564	510178217	2196554366	1499598473	16560042729	3969182052	578477
35	8.934	196.0654	Feature_35	Quant		329	496	545	4976	989	2010	2368	3638	4500	8393	8596	7122	44598	68222	54512	192097	178912	82594	432375	437557	639379	1033369	545154	1100852	3559994	2373851	3890250	10403661	14938856	5084702	20310533	22179449	6622770	23816185	12663619	26360062	174023361	208414402	123535413	2966734667	2120434527	2012374910	9086604	104200227	6783970	13559395	641227310	5747742886	15357707	3824672962	373916447	29756257	124159	262229	163109	1164	712	12310	10261	37453	23035	94305	165927	742362	586460	1484599	3000166	1570381	2021452	11191884	17124717	290928783	132673017	1176919765	558841235	253194887	87761185	858230280	200888
36	13.427	391.16118	Feature_36	Quant		97	142	173	936	209	411	385	587	686	1034	1007	862	4230	6341	5312	12606	12533	6237	29942	29107	39375	61603	37049	65874	197085	134039	223380	645370	797308	330367	1435163	1473234	475889	16597214	8674661	19543148	118936224	150947428	84575261	2599692287	1538650726	1612965567	2129422	277000541	2256334529	284233944	256092038	89095250	99123541	233765022	19753864	79231354	98675	184588	126474	365	168	1495	1329	3293	2062	7272	11902	41993	37784	93863	163362	101601	135193	726998	1043569	212938955	90367277	146111265	28283228	2928413024	50240787	2123427848	144363
37	6.972	392.84754	Feature_37	Quant		42	66	77	419	85	166	149	235	312	417	442	379	1855	2812	2143	6503	5822	2663	14957	13133	16226	26195	17167	31774	91740	62069	111691	297748	383423	156678	715343	787118	232383	857777	434535	997477	5249177	7323691	4468074	116520041	71367148	75104610	38472244	240137948	271809	473284	27906513	71288014	121423399	21267465	3088103	4334519	4464	8620	5811	154	81	617	559	1473	890	3022	5322	20648	17563	41095	80035	46467	62119	336866	477006	9395194	4010968	88062070	6153502	3132510	356055	1649978	6620
38	7.977	23.26276	Feature_38	Quant		64514	96345	123868	1870402	400345	846612	1510577	2585111	2784924	7965018	7535394	6762826	63784082	90966217	72343065	280004034	257220873	108653698	708184821	617273921	911239700	1411093453	800004429	1645301302	4166995352	3002261229	4607596515	9253874266	13977636840	5057303711	13476320977	13879083129	4427207040	12907914	6841228	13739538	86884136	110454819	66091970	1567085234	1112337672	1064013035	2728639	75757576	96804261	128043073	51873022	68689434	15275923	128061791	276320253	4821646	68019	140075	88783	250261	123300	10770429	9914565	46444281	30682225	152758050	243945868	1153435675	861014003	2112886299	3826436688	1836356535	2532997746	10112357248	14848513663	147898447	62340409	620053856	106563930	57683863	112621794	966560753	108661
