																											Class	Cal0	Cal0-025	Cal0-1	Cal1	Cal2	Cal5	Cal10	Cal20	Cal50	Cal100	QC 	QC 	Proc_blk	Proc_blk	Lab_blk	Lab_blk	Field_blk	Field_blk	Field_blk	Field_blk	Lab	Lab	Lab	Lab	Lab	Lab	Lab	Lab	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Cal0	Cal0-025	Cal0-1	Cal1	Cal2	Cal5	Cal10	Cal20	Cal50	Cal100
7	6.208	1101.24	71.08553		0.759							4	FALSE	FALSE		FALSE	FALSE								7.94	56_Field-sample-22	40.03057:15166 43.0178:9043 44.04953:118409 55.01789:12206 56.06208:222704 62.01514:1211 65.03859:17358 66.04643:7815 69.06988:481963 70.07773:294576 71.08553:985750 77.03857:47200 79.05423:55768 81.06989:28830 82.04132:11925 83.08552:229944 85.02842:33133 85.10119:593277 89.03857:7756 97.10123:56222 109.02847:28602 111.11684:20993 115.05426:21851 116.06207:9174 117.0699:13382 121.1012:6932 123.08044:53896 125.05975:121487 141.0699:5750 145.10126:2318 191.00099:3689 206.99626:3383 217.14804:1114 250.9679:2231 295.10315:1810	684337	479222.1	397484	178939.6	442381.7	262669.9	1198878	286882.6	307232.8	185578.9	1052976	1128179	819476.8	242314.6	741003.2	791646.6	776020.6	774574.6	172094.9	591604.4	617406.5	840451.2	656640.9	611525.3	691184.6	748816.4	700054.8	704964.6	716364.7	729986.6	814657.8	1048367	1178506	893890.2	978163.9	1127743	1195467	1190928	425062.1	1518041	867428.4	950212	899264.4	6774820	3820634	5222545	4591580	2110635	3880869	3230341	5086715	1295383	2292038	3316191	2.15E+07	1459641	3224286	3947801	684337	479222.1	397484	178939.6	442381.7	262669.9	1198878	286882.6	307232.8	185578.9
8	6.268	1105.42	81.06995		0.897							4	FALSE	FALSE		FALSE	FALSE								7.37	13_QC1	45.01558:9453 55.05431:77913 56.06212:33396 59.04922:41931 65.03864:12974 67.05428:206763 69.06994:39336 70.07779:88247 79.05429:44924 81.06995:215669 83.08557:37532 87.04415:100407 93.07001:10900 95.08562:96068 97.0649:12250 99.04418:3208 107.03126:2998 109.1013:6962 115.05434:468 120.9773:2508 129.06999:1997 137.04181:2625 141.09094:2748 146.9386:3993 161.07822:1238 175.03949:1551 176.98552:1216 193.05:11122 194.05347:5076 207.03244:21645 220.95743:956 251.03758:377 286.00909:2238 327.03568:3914 341.01798:1616 412.35709:584 475.07178:3437	1272410	1451387	477799.3	144432.9	90278.14	99346.36	117131	301810	190065.5	159762	1110272	1089435	517823.3	467939.8	523508.7	632481.3	851944.6	1016172	660649.4	331871.5	464495.4	499253.9	538588.9	454732.6	470048.1	468100.4	505544.7	454130.2	826370.6	1153972	1364274	1913564	1388069	735417.1	1833616	1417532	2109348	2474060	811342.9	4119213	753423.3	3221952	1717179	5825531	4112699	4372898	9183100	2013665	3364917	5402545	5062666	3679375	2817218	3687450	3.58E+07	4486325	2585965	3608597	1272410	1451387	477799.3	144432.9	90278.14	99346.36	117131	301810	190065.5	159762
9	6.302	1107.8	84.05705		0.293							4	FALSE	FALSE		FALSE	FALSE								20.29	19_Lab-Blank-2	48.19653:2098 55.05431:39562 59.04921:87861 63.02299:2120 67.05428:21173 68.05768:11290 77.03864:4505 79.0543:50186 81.06997:45883 82.07777:116111 84.05705:490105 85.06486:95224 96.05705:63289 101.05983:36493 109.06492:26474 117.03674:15752 134.99292:1586 162.93338:1566 188.98564:1355 206.99593:1912 411.97119:942	98481.17	66193.53	32095.24	44609.87	21597.52	11963.93	5676.924	14349.08	7313.461	16475.78	864508.5	504057.3	784452.2	1276812	989023	1167664	594279.2	982092.2	985498.1	565782.6	787190.7	614718.4	739425.1	653860.3	594499.3	584182.8	701346.4	540977.4	311816.3	63530.61	617148.7	696102	621141.7	467920.5	461164.3	892732.1	871074.6	509607.9	175526.4	940205.3	197205.3	1205684	158841.6	1271175	1017913	910248.4	644661.8	392397.7	858182.5	1030617	776198.9	1122862	148564.5	212016.9	1304480	718883.2	1842512	6437036	98481.17	66193.53	32095.24	44609.87	21597.52	11963.93	5676.924	14349.08	7313.461	16475.78
10	6.31	1108.32	85.02844		0.534							4	FALSE	FALSE		FALSE	FALSE								18.04	13_QC1	43.01781:21899 83.04916:7952 84.05703:9122 85.02844:149302 100.05194:61848 113.05978:27605 117.01869:1365 123.08049:25080 167.05548:4734 178.96466:3221 194.04945:3774 199.05806:754 209.01161:8173 213.05742:726 225.04294:5443 272.02673:1208 285.00973:7128 287.00662:281 296.10242:1718 345.97675:2253 400.98489:1327 461.09134:260	16594.25	35390.95	26884.03	18741.19	11517.05	6847.476	4016.505	1715.349	1945.229	2535.84	763278.8	220387.4	313637.4	676056.4	631829.9	698393.2	361026	630120.8	391353	301477.1	574254.4	424845.5	515677.8	261613.6	266501.2	425986.6	539530.8	369300.1	258084.8	431889	554867.4	471182.3	376364.2	265016.4	492961.5	575216.1	484037.4	546806.8	165110.9	1146520	33366.92	1617190	76407.37	592470.2	477881.3	561682.9	1043482	704791.2	854475.5	640998.3	636703.5	953049.9	420917.3	755269.3	4636164	820857.1	2449926	4098558	16594.25	35390.95	26884.03	18741.19	11517.05	6847.476	4016.505	1715.349	1945.229	2535.84
11	6.312	1108.45	69.06996		0.828							4	FALSE	FALSE		FALSE	FALSE								26	10_Cali50	40.03058:3534 41.03839:10894 43.01783:14915 46.99482:860 55.05434:7080 65.03867:862 67.05432:6270 69.06996:15675 71.08562:1856 77.03867:219 78.04652:82 81.07:5308 83.08562:12815 86.01521:84 95.08566:2331 97.10136:883 105.07005:977 107.08556:785 115.00317:632 117.07003:388 151.02429:2417 164.94917:503 271.02777:1153	325996.4	513853.7	350518.8	170386.7	383969.9	346722.1	284016.2	373463.4	177466.8	300677	277249.9	570689.9	137304.5	165336.9	520015.4	367778.8	570195.3	269959.5	32606	105672.4	463987.2	438411.1	223219.2	121343	384110.8	133988.4	404939.7	171329.1	506839.6	189984	324174	591657.8	277355.5	262426.2	758517.9	544110.9	513077.2	774905.3	190262.6	952022	186402.8	1071386	246632.4	1580500	1441756	1170069	1295380	1150879	618883.2	1009803	3349436	2289877	525330.8	1274431	1.21E+07	1382775	423940.8	968818.9	325996.4	513853.7	350518.8	170386.7	383969.9	346722.1	284016.2	373463.4	177466.8	300677
12	6.331	1109.82	127.0754		0.776							4	FALSE	FALSE		FALSE	FALSE								43.32	13_QC1	41.03837:39864 43.0178:56237 49.79991:2677 57.06993:2400 61.01046:3623 67.05426:43895 71.04919:68545 79.05427:3840 81.06993:8701 85.06483:38126 97.06488:16849 99.04412:116978 105.06995:1737 109.05231:69839 119.03124:1698 120.97726:700 127.07542:225125 139.11179:6173 144.99254:962 147.06563:8544 149.04489:35900 151.02417:13349 162.93332:1635 167.05548:3580 191.00107:4637 193.04996:11699 209.0116:9362 211.0605:13239 219.1049:1322 239.00127:750 263.04077:4380 286.00894:2842 299.06174:5036 341.018:3189 355.07013:3260 387.00284:1066 399.0054:1275 464.09192:754 476.14307:361	14466.19	9634.519	635.4515	627.2908	926.4475	0	357.7497	344.6733	363.2021	352.4449	536424.3	310311.7	806663.5	603568.3	659930.2	666912.1	316921.1	617547.5	379036.6	288334.8	628761.3	405522.1	499271.5	617933	404061.2	428641.5	645954.7	402303.1	217357.9	391268.9	418517.4	478032.6	329436.6	281863.3	264200.7	569049.7	619399.2	514863.2	158090.9	467255.9	235893.6	184414	76138.88	69928.06	435478.2	354804	293023	485871.4	371753.7	660073.4	563701.4	667933.3	609798.3	482565.4	3672759	1142168	3521409	5924661	14466.19	9634.519	635.4515	627.2908	926.4475	0	357.7497	344.6733	363.2021	352.4449
13	6.35	1111.13	123.0804		0.776							4	FALSE	FALSE		FALSE	FALSE								44.26	13_QC1	43.01776:109184 45.01552:12340 55.05425:17403 57.06989:5676 61.01041:3763 69.06985:18039 73.04679:106402 74.04634:17922 77.03854:23494 79.0542:25086 87.04405:10325 90.04641:4256 93.06988:6862 95.08551:37433 97.06479:7529 99.04404:1780 105.06988:41138 108.05693:39348 117.01859:1848 119.03117:4364 120.97717:2228 123.08037:355562 144.99242:2227 149.04477:103256 151.02403:3384 162.93309:1599 167.0553:6952 175.00606:1890 194.04924:2397 209.01143:9103 211.06033:46677 223.06361:2819 225.04272:38060 239.00072:2978 247.00903:2960 251.03732:3897 257.01092:1004 299.06149:10455 345.04575:3538 400.98468:2419 415.03641:2104 549.08991:2638	51997.7	16155.4	17304.66	8456.271	3496.2	3686.946	4805.401	5148.266	1954.889	3368.484	1034937	1635974	512855.6	1596508	655617.8	563874.4	2175838	1700023	804443.7	473579	429121	452792.4	414306.3	390837.6	407087.1	438997.9	501239.1	449382.8	377418.9	987933.2	5275291	677617.1	702247.2	357724	565884.3	1247656	701171.2	1751579	537308.3	1113845	734159.6	4.77E+07	277333.2	1669640	1.43E+07	310563.3	1050425	245794.9	1487134	232929	1675570	1455703	595431.1	1170506	1.03E+07	1136640	3120403	4542015	51997.7	16155.4	17304.66	8456.271	3496.2	3686.946	4805.401	5148.266	1954.889	3368.484
14	6.375	1112.84	225.0428		0.276							4	FALSE	FALSE		FALSE	FALSE								5.95	13_QC1	91.05426:11436 101.05977:5708 105.06992:4917 109.06481:2815 120.9772:1817 123.08046:6499 131.03436:10282 133.01361:17811 134.05467:4249 147.0656:1395 151.02412:16128 153.00339:10653 167.05545:22880 169.06813:3940 176.98541:7124 191.00099:15953 193.0499:25302 194.05336:1551 196.97514:11948 205.0168:11023 207.0323:27019 209.01155:498 225.04285:97709 239.09497:26236 248.98852:9248 253.01677:4518 299.06168:35274 327.03552:6480 345.11536:528 415.03686:463 460.95132:483	764247.9	1364288	909664.7	1143153	419306.5	498991	210897.4	352346.5	731454.9	321393.2	628640.4	793309.6	1211628	727030.5	1328790	1634673	646801.2	1037051	1197146	987132.6	1201682	1064967	434992	390202.2	1030080	551864.6	1036833	924040	108801.9	469351.4	515302.3	763700.1	822661.1	401781.8	990679.8	978747.3	770336.9	853215.9	938267.3	728264.5	392004.7	1363632	102194.8	2200924	1057345	709967.4	1745701	2035216	664278.8	588166.2	1669634	1194178	1095768	676986	4.41E+07	1289757	612127.4	1376787	764247.9	1364288	909664.7	1143153	419306.5	498991	210897.4	352346.5	731454.9	321393.2
15	6.422	1116.09	98.98413	Triethyl phosphate	1	-1	1119	C6H15O4P				340	FALSE	FALSE	good - high blank background	TRUE	FALSE	88.8		99.9	81.4	95.6	80.4	40.5	1168.58	61_Field-sample-27	45.03352:1523224 55.05423:348547 57.06987:107043 64.97866:1386396 69.06984:144149 71.04913:306739 73.04677:151875 80.97358:19819652 81.98138:15355694 82.98919:11798981 85.02837:2313446 90.99431:13055883 92.97363:385723 95.0855:504401 97.06479:232771 98.98413:104307592 100.98845:772938 109.00488:24023462 111.02051:9417316 112.99979:863497 124.99978:14880279 127.0154:56100464 133.01347:212523 138.04396:2019626 153.03101:2043014 155.04663:42670916 266.99902:349397 281.05096:567111	4.14E+07	5.62E+07	3.22E+07	2.56E+07	2.47E+07	1.88E+07	1.95E+07	1.59E+07	1.40E+07	4.41E+07	1.64E+09	8.12E+08	6.80E+07	3.94E+07	6.88E+07	6.14E+07	7.66E+09	3.89E+09	6.94E+08	2.31E+08	7.75E+07	6.50E+07	5.83E+07	4.40E+07	5.63E+07	3.84E+07	3.70E+07	5.83E+07	1.45E+09	3.51E+09	3.66E+09	1.31E+09	4.23E+09	7.09E+08	6.24E+08	9.17E+09	2.11E+09	7.53E+08	1.86E+08	1.26E+09	3.82E+09	6.19E+08	2.31E+08	8.43E+08	2.80E+09	3.88E+09	2.49E+09	9.87E+08	1.74E+09	2.91E+09	7.48E+08	2.87E+09	2.09E+08	3.34E+09	1.43E+10	5.38E+08	1.49E+09	4.49E+09	4.14E+07	5.62E+07	3.22E+07	2.56E+07	2.47E+07	1.88E+07	1.95E+07	1.59E+07	1.40E+07	4.41E+07
16	6.453	1118.23	225.0428		0.138							4	FALSE	FALSE		FALSE	FALSE								2.1	13_QC1	61.01043:5626 63.02292:943 87.04407:33465 93.06991:3904 115.05424:1515 117.01865:768 129.091:3737 139.01547:3407 153.00331:788 190.96495:645 196.9751:11597 220.95746:2756 225.0428:71892 241.0917:3693 296.10355:4599 323.00668:1916 353.09067:2014 385.02246:1505	764247.9	392604.5	158414.8	121381.7	419306.5	321559.4	421207	399459.5	259600.8	357766.7	719080.2	1292111	1211628	623168.2	1328790	1634673	166978.1	1391925	501168.4	507348	1201682	942259.4	366130.2	587205.5	1030080	604744.9	576639.9	487003.8	305198.1	543152.9	573840.1	948122.6	835524.3	469698.6	608509.9	734515.3	512154.3	444078.6	194616.5	1058580	756713.1	1262813	102194.8	1583948	766316.9	200744.2	1252794	1315908	844384.1	601990.4	1019607	1194178	1431460	477950.6	7415492	711438.4	1818696	852323	764247.9	392604.5	158414.8	121381.7	419306.5	321559.4	421207	399459.5	259600.8	357766.7
17	6.48	1120.16	109.0523		0.655							4	FALSE	FALSE		FALSE	FALSE								7.61	13_QC1	43.01778:22742 71.04916:5102 85.02842:55749 95.08555:8425 97.06484:6379 101.05977:60343 108.04442:60512 109.05227:61600 111.0441:8321 120.9772:5475 125.05977:14632 137.04176:4073 149.04485:16490 151.02411:13490 153.0034:500 161.07809:154 167.05547:2443 211.06044:7065 225.04285:16631 226.04164:562 247.00931:1810 263.04077:563 297.10016:1173 353.09055:240	15599.92	5960.549	2799.598	462.909	412.504	345.4892	497.4048	902.4896	907.0718	0	139146.1	555755.5	1171.546	14572.05	7214.837	10970.94	91188.08	160979	233688.8	27691.69	4370.097	4370.643	6433.751	0	4339.416	4199.66	4136.515	2823.704	76574.62	157995.7	347605.6	436456.2	255081.7	110066.9	461567.1	220047.2	659428.1	605698.6	233602.1	892834	878837.8	1355944	355066.9	2078068	52285.64	2145332	3.00E+07	3212398	1372746	1491032	1434125	976935	3206122	1296533	9719501	517000.8	475436	1959889	15599.92	5960.549	2799.598	462.909	412.504	345.4892	497.4048	902.4896	907.0718	0
18	6.488	1120.72	119.0857		0.397							4	FALSE	FALSE		FALSE	FALSE								17.78	10_Cali50	43.98935:416 50.01519:359 62.01521:47 81.07:350 105.06998:850 107.08566:38 112.11236:260 117.07001:1999 119.08569:12157 128.06215:50 131.08574:407 134.10913:6092 221.08462:898 253.01688:454 271.02673:87 343.01532:65	407451.8	98657.7	53898.46	24418.35	38686.98	15400.56	18449.72	30230.79	50437.59	66702.21	63436.59	95701.68	47219.67	17775.24	28261.98	21498.32	41937.27	40732.31	40094.27	35538.66	30848.68	26233.31	23234.96	16977.65	22783.91	19262.54	19051.65	14227.43	20928.27	36572.2	63516.65	71194.47	88994.43	76161.52	79853.78	64150.55	74603.31	156403.3	44118.38	213030.6	249231.3	222299.9	74071.68	392024.2	313154.7	421816.2	771596.8	396961.1	260933	161329.1	269004.9	229722.8	148775.8	220094.7	2244434	445467.8	208756.4	236475.3	407451.8	98657.7	53898.46	24418.35	38686.98	15400.56	18449.72	30230.79	50437.59	66702.21
19	6.505	1121.86	85.02839		0.069							4	FALSE	FALSE		FALSE	FALSE								144.55	35_Field-sample-3	57.03351:14872 63.0229:2566 77.03855:16370 81.06988:76775 85.02839:176553 89.03855:1772 91.05422:4444 93.0699:1138 95.08553:68385 114.09134:22981 119.03115:6417 123.0804:41443 131.03429:8064 133.01355:845 135.06241:22889 137.04169:2455 145.04684:5781 148.06511:13510 153.06978:1280 164.949:2641 223.06361:1314 267.06891:10133 277.07663:660 355.05789:191	31789.6	14918.59	7936.926	7217.255	3922.897	1614.192	3703.919	2324.654	366.0942	2028.653	216697.9	794960.6	164303.3	413131.5	198604.6	205281.4	179582.6	348004.6	581706.3	278305	180477.3	148431.7	186583.7	117999.4	114979.4	126238.7	170910.7	121329.9	91960.95	232185.5	671238.5	173524	193299.1	125661.7	236171.6	258484.5	226143.3	864859.1	46539.71	295290	316235	342432.7	351238.9	243937.8	161934.3	215699.8	2212255	541665.5	244712.9	244303.1	419604.1	321092.6	2295724	289223.2	2288466	205570.3	339478.8	1482691	31789.6	14918.59	7936.926	7217.255	3922.897	1614.192	3703.919	2324.654	366.0942	2028.653
